session_id,target
6398,0.00027486597773813547
6399,0.000373486361934545
6400,0.00011181954227118861
6401,0.0002655373455692322
6402,0.03726894659492315
6403,0.0033050761040891445
6404,5.778439158020555e-06
6405,2.1992140840817573e-08
6406,8.419280358231546e-08
6407,3.409115282511475e-05
6408,0.0007111315615297364
6409,0.014656046456595878
6410,4.043460767169468e-05
6411,0.059416429616469466
6412,0.000502144741810273
6413,4.85084653899424e-06
6414,0.00020301421606576365
6415,9.37255598213243e-06
6416,5.615745261619699e-13
6417,0.00027374977028471443
6418,0.022225326642569453
6419,7.966441823753258e-05
6420,5.1699912547985176e-09
6421,1.250688949968748e-05
6422,1.3231554869263928e-05
6423,0.000948656404585705
6424,0.000311715146795217
6425,3.214391628532623e-05
6426,0.0017133791600403637
6427,7.460559597555569e-08
6428,0.00012327188313347457
6429,1.5372384158952511e-06
6430,0.0030734026241775523
6431,7.342621465763661e-09
6432,0.00020086406962717884
6433,2.5857226667472177e-06
6434,3.579617884581392e-05
6435,0.001865331693410124
6436,0.0004123239433783906
6437,8.778634070005349e-05
6438,0.020888142238462516
6439,0.0005806796335258937
6440,3.369176409422604e-06
6441,9.457271471468853e-06
6442,0.0012972149680472373
6443,0.00021124317856471532
6444,7.382096904894644e-05
6445,1.0352072707481954e-05
6446,2.611727619623622e-06
6447,6.727575824083902e-05
6448,0.00011636856687880076
6449,0.001413001756217303
6450,0.00017110095057962336
6451,0.00011048167861798636
6452,0.03176836774617555
6453,0.00013338459531307822
6454,2.2144211859893253e-05
6455,1.2229052287487173e-06
6456,0.0005323805511066973
6457,0.0027616396213658565
6458,5.451394394245833e-05
6459,0.00024874711629111076
6460,0.005804391494911283
6461,3.711515414870468e-05
6462,0.0002528935744681494
6463,0.03381859887341671
6464,0.005462260694981257
6465,4.765956287845792e-06
6466,0.001487865972790113
6467,2.7109533365668888e-06
6468,8.994839018552674e-09
6469,0.0007849394744632613
6470,0.00012384531904416568
6471,0.02186327527249267
6472,2.4075878711102158e-05
6473,0.00017500801289399402
6474,1.8251215256997168e-07
6475,0.023014455125911732
6476,0.00024599920455999313
6477,6.141989092717427e-06
6478,5.727757100150625e-08
6479,0.0012239031666791459
6480,2.634270467868635e-06
6481,0.0020027077822001274
6482,0.0006697458905410316
6483,2.5984295200560637e-06
6484,0.03726894659492315
6485,0.00044911692132568014
6486,0.009825731580799317
6487,0.0004733576607813297
6488,3.1595998145595033e-07
6489,0.00024188911493424435
6490,5.487007999996427e-05
6491,0.0002158856980459817
6492,1.2449797967423674e-10
6493,0.00037989874352914097
6494,0.017916309145824667
6495,0.0014374528693202266
6496,0.0017331542302610303
6497,0.002301130942796399
6498,2.5306216419085733e-06
6499,4.7771657502315194e-05
6500,0.00034413061229659515
6501,0.00020932665851843262
6502,0.0001906800385689977
6503,8.531377639512692e-07
6504,0.00020301421606576365
6505,7.639519433103703e-06
6506,0.00019184768961675916
6507,0.00018343291300865127
6508,0.01980341091615339
6509,3.0320130455380256e-07
6510,0.0001075669638493897
6511,8.367765391038126e-07
6512,0.00012907057907028379
6513,0.0005079813224233979
6514,0.00035813929831087974
6515,0.0002653680367199446
6516,6.479536617645904e-07
6517,0.023767861003727707
6518,6.613223134658124e-08
6519,2.480378070701573e-09
6520,3.7896055929558656e-07
6521,0.03448902951192141
6522,4.916348092152309e-06
6523,1.5306859472403646e-05
6524,3.980832066702203e-08
6525,7.86857604345937e-07
6526,5.545158579695278e-06
6527,1.3040313364936261e-05
6528,0.0001161032470059863
6529,1.0452016020127119e-05
6530,3.2621095212148893e-10
6531,0.9915106233128851
6532,1.2951446692819386e-06
6533,0.00016506606161057562
6534,0.00019557726876532827
6535,0.00013508866379972952
6536,0.006580739216430202
6537,0.011997148070075148
6538,0.0001768204224970125
6539,0.00031361044300224163
6540,2.0932660086561405e-05
6541,1.4524389781111165e-06
6542,1.6673329846413559e-06
6543,0.0028762573462401885
6544,5.188608223826073e-06
6545,0.02326799360097552
6546,0.00645961214536902
6547,9.383599236363242e-05
6548,0.0008237561009558815
6549,0.039640367973386735
6550,6.656546404052445e-07
6551,0.00014614499692598747
6552,0.00024485876347559755
6553,4.884344634650102e-07
6554,1.5562842144206967e-05
6555,2.392806135068908e-05
6556,0.0024811277051676743
6557,1.7909695792316962e-05
6558,2.2144211859893253e-05
6559,3.221687557177509e-05
6560,0.0003356832112777955
6561,3.079112699852852e-05
6562,5.058669740718588e-09
6563,0.00019197484800063136
6564,0.00010880267788045711
6565,0.001325508636979126
6566,2.978422308887566e-05
6567,2.978422308887566e-05
6568,0.00018055872738912939
6569,3.491883070247206e-05
6570,3.1744053817953398e-06
6571,8.197696278799406e-06
6572,2.327537938709276e-05
6573,0.00045302040612537877
6574,0.00011623348901827593
6575,0.0012641070962063337
6576,1.5185188912192695e-07
6577,0.0002655373455692322
6578,0.012979899160781367
6579,0.005711957761299489
6580,1.0986326158619519e-07
6581,0.04460768822835389
6582,0.008489066477580295
6583,0.0006025432889627135
6584,4.3874794209194583e-07
6585,3.1544223168443064e-05
6586,0.0034029605898005435
6587,1.7342911388083774e-05
6588,1.5833671920925157e-11
6589,0.000153601622692519
6590,1.0986326158619519e-07
6591,3.3164080184639866e-06
6592,0.0011146188044042502
6593,7.081904665899739e-05
6594,1.718812512300556e-08
6595,0.001874725659679645
6596,0.0027824924466886684
6597,0.018136504559628477
6598,7.966441823753258e-05
6599,0.006182660078058965
6600,0.0003789198778501466
6601,1.037637415153071e-10
6602,0.0001346211659866989
6603,2.9887018639629225e-05
6604,5.1699912547985176e-09
6605,0.0014281213591761004
6606,2.7340536889408943e-07
6607,0.0007490686847891254
6608,9.500376819498046e-05
6609,0.027040514356122532
6610,1.8251215256997168e-07
6611,0.00980769590534432
6612,2.19045124542762e-05
6613,3.772824949493466e-05
6614,0.0015653568007710289
6615,5.8914668096283e-09
6616,1.4911080374340289e-05
6617,0.0004041393434252241
6618,0.0014345850068854804
6619,0.00040724000438358725
6620,0.00031521085208519696
6621,0.0012572111399444363
6622,0.0021713813684562273
6623,5.980278521756415e-05
6624,0.0022940923560537314
6625,0.0003460422693848569
6626,7.411421496697323e-06
6627,0.00017639938706968912
6628,0.0006734188908207419
6629,2.5579314526083625e-05
6630,0.011690637980457833
6631,5.421507011623017e-05
6632,0.0003531576787545401
6633,0.0010960755760214508
6634,1.2930297476851107e-06
6635,3.0320130455380256e-07
6636,2.978422308887566e-05
6637,0.00012820883956856968
6638,0.0002101501579044138
6639,0.0002134653431699535
6640,0.00016741737991157702
6641,0.0001807108445181741
6642,2.6990686486565783e-06
6643,0.0007344650120851758
6644,0.05735770528214513
6645,5.248319878451832e-06
6646,0.00095055453525605
6647,2.1099648482179717e-06
6648,0.006431746515840441
6649,0.05723627980804165
6650,0.0002986896667755858
6651,8.488394407108775e-06
6652,0.031521390382404604
6653,0.0016937710544318696
6654,3.0954712994246486e-06
6655,4.718485389679267e-08
6656,0.0011808988908123517
6657,4.784940016098704e-06
6658,4.239924830338749e-05
6659,3.5006036611965295e-06
6660,0.002936663831275872
6661,5.202525317215027e-05
6662,0.00019451697376694172
6663,3.5343876594130406e-06
6664,6.313618397922614e-08
6665,1.1581585714994744e-05
6666,0.00019821211501521024
6667,4.394730355533766e-06
6668,1.79193957637062e-08
6669,5.1699912547985176e-09
6670,0.019063650682893
6671,0.0007828897539075096
6672,9.907886541416096e-05
6673,4.102401025505945e-05
6674,6.951092210830376e-06
6675,0.0012000117320249456
6676,0.0006827207306079395
6677,1.5919317608654974e-07
6678,5.058669740718588e-09
6679,0.0003364669705755797
6680,0.00017736251251506267
6681,0.00035208811485700885
6682,0.03117450614671774
6683,8.973606134185023e-06
6684,0.00015412927148057053
6685,9.949456439249123e-06
6686,0.00020261071559182794
6687,6.418332826020379e-05
6688,8.156586670955095e-05
6689,0.0010839570816880894
6690,0.0003038313335508881
6691,3.6542266736383744e-05
6692,1.8651235509404026e-05
6693,4.6956309691976623e-14
6694,0.00024618288429243453
6695,9.929596191266666e-05
6696,1.7716396578997524e-05
6697,9.594982665540037e-05
6698,0.01642465136119438
6699,0.002266166727096859
6700,0.001652743605919577
6701,0.0002059302384961845
6702,3.4860456925019605e-05
6703,0.0011941771865063668
6704,0.00030887359843352787
6705,0.0007896044449129279
6706,0.0002655373455692322
6707,6.5361859956306e-05
6708,0.026116419743514793
6709,0.0002803837653316058
6710,0.0287028063188898
6711,0.037127769406536525
6712,0.0007167586727287187
6713,0.0006573377495805314
6714,1.5951442225661218e-08
6715,2.0119994844747985e-07
6716,0.015340380716952288
6717,0.0007324760325604223
6718,8.675633412852708e-10
6719,0.0015709544541680851
6720,0.0006466978561876757
6721,3.806576840854826e-05
6722,7.144408608903483e-07
6723,0.0026276430640975214
6724,0.004463561318779432
6725,2.7581800262774185e-05
6726,7.0033019387916e-05
6727,3.1426657118407976e-07
6728,6.372915281455875e-06
6729,1.4676603787001978e-05
6730,0.004965749114463819
6731,0.017508670114236048
6732,0.021787668112044987
6733,0.0035862544414052137
6734,6.120437638451034e-06
6735,7.507725064307089e-09
6736,0.006583327482192379
6737,7.536683750425407e-05
6738,0.002009528256187653
6739,0.00045845593016081103
6740,1.7491119573442655e-06
6741,6.243663449165545e-05
6742,5.8865164366187925e-06
6743,0.00012680460901781415
6744,0.025906857841575395
6745,4.6956309691976623e-14
6746,5.998717761249129e-06
6747,3.901494620180472e-09
6748,6.280371291372121e-05
6749,0.0034780601751109846
6750,1.2390704328141536e-09
6751,0.010140861210712915
6752,1.7909695792316962e-05
6753,0.0037151688262195668
6754,3.353017351850059e-07
6755,0.00016028132612238267
6756,0.0013050287663635008
6757,0.0021605071586270836
6758,9.886776962957998e-09
6759,0.0002498175645244191
6760,0.00012995532955127365
6761,0.0005334702702132395
6762,5.058669740718588e-09
6763,1.1297352800100567e-08
6764,0.024240145242649034
6765,0.0005077070630483889
6766,4.7572381002602146e-05
6767,0.00021944333958325127
6768,0.012279698076569708
6769,0.005528462253135625
6770,0.0001705064212219178
6771,2.599537450068652e-06
6772,0.0002773495343533184
6773,3.013797751788401e-05
6774,0.0012524981396196879
6775,0.0007636668955687746
6776,2.590077581678951e-06
6777,2.9410421759664214e-07
6778,3.032926519907475e-08
6779,0.0002505261497527092
6780,8.367765391038126e-07
6781,6.019118184492046e-05
6782,2.1064403924464553e-07
6783,2.999192395546583e-07
6784,2.270731287390645e-05
6785,0.00028037493753802346
6786,2.1345620354604953e-06
6787,8.960820908352056e-06
6788,1.1194298405212497e-06
6789,1.6604021471291298e-06
6790,2.3236585102228253e-05
6791,0.008937159918047865
6792,0.002116406743790277
6793,0.0018242412875975318
6794,0.000298857270678909
6795,0.00016290503864419255
6796,0.05208742185204762
6797,0.0003292739827267928
6798,0.0003630722407509057
6799,2.4202280733127104e-08
6800,0.026862063370088493
6801,0.0005934343013586055
6802,2.7332808713296714e-13
6803,9.505472937770575e-05
6804,0.0385833691440182
6805,0.0016787438141993192
6806,0.0003145382589531489
6807,7.966441823753258e-05
6808,7.203731629118949e-08
6809,1.5079380819998972e-06
6810,0.000707288721304842
6811,5.631210648196087e-07
6812,9.519527887383523e-06
6813,0.0025227603434920622
6814,0.0004421750685898176
6815,0.005429411454671569
6816,1.0519172042741372e-05
6817,4.022015422321881e-08
6818,0.00019949908043970243
6819,0.002826883148192255
6820,5.3057528088378435e-06
6821,2.396624388607763e-05
6822,1.9190875385794828e-05
6823,8.770797086332508e-06
6824,3.2327920475543225e-07
6825,0.0012664892177203344
6826,0.01854652199056629
6827,0.0010828494340350354
6828,0.0001800005008338009
6829,6.120437638451034e-06
6830,0.028603804947370005
6831,9.981586068841153e-08
6832,0.00039433548447817643
6833,2.4657198081874523e-05
6834,0.0021984080463915917
6835,2.5984295200560637e-06
6836,3.358200441440122e-05
6837,1.873224216285171e-08
6838,1.3407454695476067e-05
6839,3.921637766912728e-08
6840,8.221140338221247e-05
6841,2.4454683639311055e-05
6842,0.0002702098889277978
6843,0.001441095818950227
6844,0.0017243526181140766
6845,0.000415145468661999
6846,0.028071477087287317
6847,0.0008791364696022589
6848,7.659407452837775e-05
6849,0.0010821586072909642
6850,0.00017471098359155528
6851,0.00014382641514570736
6852,0.00010513962142599527
6853,0.02791662809936437
6854,6.084724804643861e-08
6855,9.77052350702894e-05
6856,1.0322891323683693e-05
6857,0.00017774440195694724
6858,0.019487684410761336
6859,0.008354460961769089
6860,0.016547580088610004
6861,2.0283136548324643e-06
6862,3.239332972525151e-06
6863,0.00023429269331830661
6864,1.1873797530093088e-05
6865,2.7140500619845568e-06
6866,0.0002622337391663935
6867,0.00029641242311219585
6868,0.005313129855914182
6869,8.988669786872121e-05
6870,0.002810040483658324
6871,4.32538588994204e-08
6872,0.00047767956080993756
6873,5.2265673264922264e-09
6874,1.6084053439853063e-06
6875,4.815668809082388e-08
6876,0.00019873593351951637
6877,0.017753913062070564
6878,4.496207263525761e-06
6879,5.846634515918943e-06
6880,0.02204423140504196
6881,0.030565113986477675
6882,1.9837306406748796e-05
6883,1.3984010320160532e-05
6884,0.00018150166221733542
6885,0.00015872900518295626
6886,0.005201340588154944
6887,0.029424638468427265
6888,0.040814755288854344
6889,0.031637303370047595
6890,1.9837306406748796e-05
6891,0.0013616674714500914
6892,1.0210651073965873e-05
6893,1.5267113600696909e-12
6894,3.051932691753119e-06
6895,7.924571914147406e-07
6896,7.561668079383341e-08
6897,0.000270800057345703
6898,5.0818138977982585e-05
6899,0.0002655373455692322
6900,0.00020990849304086204
6901,2.758291779311761e-05
6902,6.410940056572228e-05
6903,0.05327127276435923
6904,1.6169389972355183e-05
6905,1.094639933400523e-05
6906,0.0009923213506887556
6907,0.022041081911043446
6908,0.02418464181736472
6909,0.0014965575200566101
6910,0.0003513633099430016
6911,4.200980771106644e-08
6912,1.1790601212699732e-05
6913,1.647485260850478e-06
6914,6.962063096206789e-07
6915,3.1667352324084996e-07
6916,2.205477075434764e-06
6917,6.690664114496232e-07
6918,9.00531182268478e-06
6919,0.00013365161118208667
6920,1.6856213466778876e-05
6921,6.868796563785003e-06
6922,0.0002621591424789578
6923,0.0004181378101084614
6924,1.351639546242713e-05
6925,3.018544335209289e-11
6926,9.195928222946478e-05
6927,1.8244396209567773e-11
6928,0.0001807108445181741
6929,0.00012195587102265082
6930,0.008448894914841075
6931,0.0011169513367896464
6932,0.001643633001651962
6933,0.015995113673190963
6934,0.00010519017991981514
6935,8.146989529891937e-05
6936,0.008091756363416105
6937,0.0001970458707424374
6938,0.00026261177716638463
6939,4.489706843956103e-05
6940,5.755244826673457e-06
6941,9.377748974940316e-05
6942,0.009836075379681002
6943,5.5844151199016926e-05
6944,6.584491271680282e-07
6945,0.01647350377917038
6946,3.2664384585229295e-05
6947,3.254938261964364e-05
6948,0.0009546873831427077
6949,0.000452116159377873
6950,0.0002803837653316058
6951,1.873224216285171e-08
6952,9.264154829105123e-05
6953,0.012422203792853219
6954,0.0008446033537304101
6955,9.806590404842529e-06
6956,0.0001547495958453151
6957,3.683530968416327e-06
6958,5.2050055423790076e-06
6959,0.00029144524752132693
6960,0.0014793733225419029
6961,4.043460767169468e-05
6962,5.058669740718588e-09
6963,0.003984960798889214
6964,7.472409601308314e-06
6965,1.0856962133676923e-05
6966,0.00048070568143767744
6967,2.2638071281708e-14
6968,0.003180154212054001
6969,0.47083266332654095
6970,0.00010638848513297466
6971,2.3181840533902056e-05
6972,5.048668615169316e-07
6973,2.7655061342800096e-07
6974,6.058521239225475e-05
6975,0.00016153143104670503
6976,1.2457095552891367e-05
6977,3.0320130455380256e-07
6978,0.0391440734750968
6979,1.3665390665046506e-08
6980,8.471534771875644e-06
6981,8.615856832437428e-07
6982,3.695211647350475e-06
6983,2.6431086301587614e-06
6984,4.200980771106644e-08
6985,2.915717905180196e-10
6986,1.1681934636153007e-11
6987,0.0024478895758905236
6988,5.955498104718012e-08
6989,9.108078367258999e-08
6990,0.00014573400787295455
6991,2.3384826837228553e-12
6992,8.209845664210171e-05
6993,2.5027937337763403e-05
6994,7.4617139168757865e-06
6995,1.6286255356001253e-06
6996,0.0001523626971263854
6997,0.004351196101403025
6998,8.415153885378101e-08
6999,0.00032219785783630826
7000,0.15422784919235735
7001,0.02310165073008124
7002,0.0005555327979048799
7003,1.466473191795157e-06
7004,0.0002601890046970156
7005,0.0009753698875361771
7006,0.00020301421606576365
7007,0.06353562830040993
7008,1.2521270852309223e-05
7009,0.001606544287129292
7010,6.396903872572496e-07
7011,0.009000481310441791
7012,0.0017433056113636566
7013,2.370252745373753e-08
7014,0.019251896076886432
7015,0.006572417322723648
7016,3.793874833778263e-07
7017,0.0006523461614437038
7018,1.1871860764770199e-06
7019,1.5026161621994954e-08
7020,0.0006941220632591786
7021,6.363060462030968e-05
7022,7.331582794010249e-07
7023,1.2918336124556135e-05
7024,0.002310137639448249
7025,0.0025913353722340905
