session_id,target
21676,5.0400860931725166e-06
21677,7.93217181345466e-06
21678,0.00017841841573715752
21679,1.325685368525498e-08
21680,0.0013156243710616081
21681,0.00018305090718533825
21682,1.1755953354948925e-05
21683,0.0006541970004607556
21684,0.0003351487098459976
21685,0.005406579777622498
21686,4.976301564419293e-07
21687,0.0032518261938192113
21688,1.0492459172203504e-07
21689,0.00011442458828040138
21690,0.00452854560641803
21691,0.03789419440609293
21692,3.3339289663731043e-06
21693,2.852632941700174e-05
21694,0.003792006114200922
21695,5.522571497741832e-05
21696,1.6192780637684305e-08
21697,0.0016923025094350908
21698,0.0001289859849382353
21699,0.0012165986592132278
21700,0.0011839257947732303
21701,0.0011725941514227616
21702,0.0002731008255910426
21703,4.836808684407935e-08
21704,3.853377657011242e-05
21705,0.00022059427764753342
21706,2.518887293822842e-09
21707,6.780123665420156e-05
21708,3.637196025501304e-07
21709,9.8645948461891e-07
21710,1.2472816882139877e-05
21711,0.001024739287131807
21712,0.0003126268000380045
21713,1.2031128352297656e-10
21714,0.014165048838809726
21715,3.2470921633566308e-06
21716,4.312702047457978e-05
21717,0.0008595700661178116
21718,0.003875561430133416
21719,0.04560960810632316
21720,0.010462390009768986
21721,0.01918278164547977
21722,0.0011545131937865727
21723,0.007164254183649397
21724,2.6101430289436286e-06
21725,9.307269548673825e-05
21726,0.03378731176403949
21727,6.476620814610793e-07
21728,3.155252304861368e-06
21729,5.286779372144477e-06
21730,0.0002459805483269202
21731,0.0007905429470874829
21732,2.1410198219117143e-07
21733,2.07368501651227e-05
21734,0.0005220685454400711
21735,1.118440224101735e-06
21736,0.10699292370023836
21737,0.0016817525183321375
21738,0.0002851418278080164
21739,0.04421609414592978
21740,7.656547783251526e-06
21741,0.021501881716820787
21742,3.513033383428444e-06
21743,0.00014420360856353006
21744,3.55655138604763e-05
21745,0.0007995057004599183
21746,0.0033789549615231905
21747,0.0022186958312034053
21748,3.3729140604576344e-05
21749,2.3867896687714332e-05
21750,7.247381088898193e-05
21751,0.0005001571443589477
21752,0.004629568867067969
21753,0.00016591172429593804
21754,0.00017137967189267728
21755,0.0025106453824832345
21756,3.7521403899557716e-05
21757,4.714737514552519e-06
21758,4.060602441969825e-06
21759,2.518887293822842e-09
21760,8.513434988538993e-06
21761,8.150700933819732e-05
21762,0.008603908862299168
21763,6.892853395793185e-05
21764,0.0005636004429657702
21765,3.162628470750936e-08
21766,0.0001321728920932549
21767,8.772405788780766e-06
21768,0.0006268832313158998
21769,0.0004423672513852829
21770,2.792522672875238e-05
21771,0.012074146485482523
21772,0.04782130816495639
21773,6.896192410959705e-08
21774,0.0006023269886446639
21775,9.993731566614306e-09
21776,0.1395336270630194
21777,0.0002945676437439337
21778,8.035633300026851e-05
21779,0.0014778422977996682
21780,1.19059262715957e-06
21781,4.0403037160356334e-06
21782,0.00030722467534211197
21783,0.000591556518406607
21784,2.977370346404772e-06
21785,0.0005384977306884663
21786,1.7832711984098355e-05
21787,0.0012882784358408303
21788,0.0005061589531256387
21789,0.0017249730224873964
21790,1.5801833359186313e-06
21791,8.798256808056517e-05
21792,0.002498396291552039
21793,0.0002945676437439337
21794,3.145708039831681e-05
21795,0.00021062609425044065
21796,4.431055878999838e-06
21797,0.002155772028734238
21798,0.00018640515544777773
21799,3.0014401294310364e-08
21800,6.0580830715884833e-05
21801,4.223963115568994e-05
21802,0.0013510064025784234
21803,0.00010378546412033737
21804,0.00031132780245944234
21805,8.836535667293065e-05
21806,0.0035669321634198407
21807,0.0004012406758607278
21808,8.56535278176159e-05
21809,0.00016792589340382434
21810,9.258153663072372e-08
21811,0.00027558837892706654
21812,2.041023398940085e-05
21813,3.040636040534643e-07
21814,5.959968343443448e-06
21815,0.06806366941776959
21816,2.775980154071092e-05
21817,9.898155702123037e-09
21818,7.051063790617256e-05
21819,0.007915724719341743
21820,4.5256613417825556e-05
21821,0.00017768664071448508
21822,0.0010192680398603156
21823,3.4008232901679587e-06
21824,0.0005735668964375915
21825,0.0006246457702097329
21826,0.004327898743497583
21827,3.853377657011242e-05
21828,0.0007974018600215822
21829,0.015118643326750262
21830,0.15094728378928104
21831,2.0397484017717634e-07
21832,7.130507333417701e-05
21833,0.07913721909845964
21834,0.0010240734371398785
21835,4.4381260960884765e-05
21836,0.005211369950428958
21837,0.00010152209757104866
21838,2.0146671231603308e-08
21839,0.001043952547790084
21840,0.0014809216676182283
21841,0.0007109496268958234
21842,1.9230574931292836e-06
21843,0.025696997110652528
21844,4.8384316990641956e-05
21845,0.0004141069047056937
21846,0.0026254625473730994
21847,0.0023622934306109116
21848,8.333739334560222e-05
21849,0.00690332067778409
21850,0.00013777239364995674
21851,2.8457059726847864e-07
21852,0.0011309959069123244
21853,0.00025179094106476935
21854,0.00020684188141734624
21855,1.3513911756652227e-07
21856,0.07031227616453488
21857,0.0001799441788938064
21858,8.504019411315266e-06
21859,0.00030969780484095343
21860,0.0005693400075862553
21861,6.981821612304645e-07
21862,3.352892178380242e-06
21863,5.503853823900757e-05
21864,4.691311137365865e-05
21865,7.303394536170071e-09
21866,0.0006528227377910363
21867,0.01760715555766915
21868,0.00091967811281474
21869,0.00039808610328041907
21870,0.0011050413851506568
21871,0.039850717003917804
21872,1.3850898072050927e-07
21873,0.0004423672513852829
21874,0.00010580400084306115
21875,0.00014872937607758152
21876,5.6888505442593204e-05
21877,0.0008695013584966594
21878,0.0037491510361007227
21879,6.929751722086902e-07
21880,1.2608280162376527e-06
21881,2.146426936170688e-06
21882,1.764068216744177e-06
21883,0.00039993751889009355
21884,0.0001442442376954797
21885,0.008756393974281839
21886,0.0011977207837650765
21887,0.0001237407452609366
21888,2.518887293822842e-09
21889,0.06169394190026157
21890,7.877696841079163e-05
21891,0.0008723753630935405
21892,0.00015621803382715615
21893,0.022866989817813203
21894,0.0013281948283082466
21895,0.008765929745029828
21896,0.00011360108948025347
21897,0.005926800739010322
21898,1.2000671931421616e-05
21899,3.765232870036573e-07
21900,0.005361704325666396
21901,0.0021907910976930816
21902,0.012363396923539698
21903,1.624300457697882e-05
21904,7.958819745043184e-05
21905,0.003531789631854508
21906,3.196326301568972e-06
21907,0.00030472770748173766
21908,0.003264843371226598
21909,6.124297754363086e-05
21910,5.3311143639712393e-05
21911,0.00017971397972905203
21912,0.041983882042602075
21913,0.00040490943054775013
21914,1.9881646303964114e-05
21915,0.1809713250379863
21916,3.299547321366451e-06
21917,6.096178330808342e-05
21918,0.0008893795986308312
21919,4.565687157523201e-05
21920,0.0015896008170236606
21921,0.0009793469812919404
21922,0.00021447399059385411
21923,6.831350506764577e-07
21924,4.4472348256610944e-05
21925,0.0004423672513852829
21926,6.372655381671624e-06
21927,0.0003915110601747388
21928,0.0006275691353204641
21929,6.003874103300677e-08
21930,2.9690977381161592e-05
21931,0.00021760657381179345
21932,0.0009694695175360979
21933,4.830471967795509e-05
21934,8.011739438134841e-05
21935,0.0063543573323050035
21936,9.896259270202035e-06
21937,0.0003508976426701366
21938,0.00018512936617882922
21939,6.0356534296536135e-05
21940,0.0002547862521636823
21941,8.721743135774795e-06
21942,0.006180184469490651
21943,0.00040970916108937824
21944,0.0002945676437439337
21945,2.5542980832668774e-05
21946,0.019507975900443737
21947,3.171364967117644e-05
21948,0.00032983808540673523
21949,0.00010767044941045613
21950,0.000559820695232784
21951,2.5626011129379847e-09
21952,0.016194045552787882
21953,5.522571497741832e-05
21954,1.551810420611285e-05
21955,0.00015251067338919097
21956,9.73671379559178e-05
21957,3.853377657011242e-05
21958,0.08400382318359256
21959,1.2161305513320886e-06
21960,2.920261036493309e-05
21961,6.853541659543446e-06
21962,1.201237841359832e-05
21963,5.502142574453478e-05
21964,4.673892245326331e-07
21965,1.625216361795688e-06
21966,0.0028821920156204737
21967,0.00023285629140293323
21968,1.7396124366685312e-10
21969,2.4307991876442954e-06
21970,3.586689625166729e-06
21971,0.09300818084520725
21972,0.00044720189791432573
21973,0.0014255492754558093
21974,0.002603786924842662
21975,6.542764414924628e-05
21976,0.003192047433612562
21977,0.005095295093589241
21978,5.522571497741832e-05
21979,4.326872872355753e-06
21980,0.04209403422858751
21981,0.001305985430200043
21982,8.630030708387734e-06
21983,0.00020061048981426797
21984,1.4705688411617435e-07
21985,0.0004988668227324741
21986,1.19059262715957e-06
21987,0.00014166566488241306
21988,0.0029133869209530725
21989,5.522571497741832e-05
21990,5.635501152595373e-08
21991,0.00013615368380618048
21992,7.57443843868697e-06
21993,0.07679399086466812
21994,3.062090296074529e-06
21995,1.7413477482872366e-07
21996,6.144334575859539e-08
21997,0.04539251812252381
21998,0.007434251735120261
21999,9.269658243570854e-11
22000,4.201459879524813e-06
22001,6.314426968304026e-06
22002,0.028165901924759106
22003,0.00010132662112990302
22004,0.00017438862675557174
22005,0.00013890479399611205
22006,1.287965102741955e-05
22007,1.0951886633038285e-05
22008,1.5195871080212467e-05
22009,0.01851292781725816
22010,3.992670056888183e-05
22011,0.00044903183032292675
22012,0.02225938429318194
22013,2.850295933761567e-05
22014,0.002416640758368927
22015,1.1919143009079968e-05
22016,7.35821042434032e-08
22017,2.850295933761567e-05
22018,6.159905190409361e-09
22019,9.5128034525855e-07
22020,1.7349705718805133e-05
22021,8.797368556126075e-06
22022,7.452414739557225e-05
22023,5.469830126520667e-08
22024,5.188047728451887e-07
22025,0.0031763956541093112
22026,2.039647936546456e-06
22027,0.0013313186357216517
22028,0.0022640997591781035
22029,0.00029662211917597927
22030,0.04209403422858751
22031,3.2472068036591536e-06
22032,8.787218780110206e-05
22033,2.2826380998589293e-06
22034,2.4868384880242704e-05
22035,0.0019121401370033211
22036,6.301775979113766e-10
22037,0.0009340474801114538
22038,7.57443843868697e-06
22039,1.3571145826900202e-06
22040,1.0492459172203504e-07
22041,0.001814677652290054
22042,1.6460747486954643e-07
22043,0.0037154121131434633
22044,3.1619777702004546e-06
22045,0.07928006636122804
22046,0.0034826012859713873
22047,0.0011209874674126413
22048,2.039647936546456e-06
22049,0.02674672654541429
22050,5.183775867376387e-06
22051,0.0004892908170485889
22052,0.0004423672513852829
22053,2.5092573565649034e-06
22054,5.372365251726484e-05
22055,8.187649077383955e-05
22056,0.0005867201714170962
22057,2.688683063167754e-05
22058,0.017816409404771593
22059,0.0008445482197226027
22060,3.857329851391812e-06
22061,1.4271852878610445e-06
22062,1.7555470436672057e-05
22063,2.394156675671595e-06
22064,0.024980591015061726
22065,0.0008487109170640937
22066,0.00012849368119041308
22067,1.0492459172203504e-07
22068,0.0003147883515683607
22069,1.0846807328035001e-05
22070,4.678761533893851e-07
22071,0.000753204189589916
22072,0.0004202207911682767
22073,0.0014570753828488027
22074,0.016986439154746704
22075,0.0005607001733178504
22076,3.20135669038255e-05
22077,1.032948925625818e-05
22078,4.3553962207643604e-08
22079,1.8525066047047411e-09
22080,0.0002725526799395503
22081,0.0005159288923130179
22082,0.0018431633296539704
22083,1.8333537641446301e-09
22084,0.0011475135742396508
22085,3.299547321366451e-06
22086,0.0016616403189003202
22087,1.4310468352441758e-06
22088,1.2608280162376527e-06
22089,2.7127640248058844e-05
22090,1.1176471449978819e-05
22091,4.263657686010527e-05
22092,3.4124910921675695e-08
22093,0.00018946887701801676
22094,0.10663315930368993
22095,0.0004423672513852829
22096,0.00023062700673762027
22097,0.000252760067805176
22098,0.01764771795534113
22099,0.00038792743064770883
22100,3.439908222674627e-08
22101,0.0008245667617917725
22102,4.373701864926713e-05
22103,0.0002065514224279237
22104,2.0704150102405417e-05
22105,5.3311143639712393e-05
22106,0.00025462789213900666
22107,0.00039418901266540283
22108,0.002103145053967953
22109,1.65721108484646e-06
22110,0.00027332743803446403
22111,5.3907046603273274e-05
22112,1.0772412303156739e-05
22113,2.913444845359478e-06
22114,0.003326275534455452
22115,0.0005127823897642433
22116,6.045144871268062e-08
22117,0.0003252596919913137
22118,3.6450743091147946e-11
22119,0.061931120533520095
22120,2.1960329816310975e-06
22121,5.655964430008706e-06
22122,7.421533920695505e-05
22123,0.0003237175937311255
22124,0.01507395856679733
22125,1.6362806811962292e-06
22126,8.323513702480951e-07
22127,0.005691044034638806
22128,6.647578260618183e-05
22129,2.907771334680539e-05
22130,0.008214070019959363
22131,3.0273552366632156e-05
22132,0.0010892954324178987
22133,0.010621654860235091
22134,0.00010594925102914414
22135,0.013048031314819067
22136,0.07078613787663827
22137,0.00030464378760667037
22138,0.00012988994245276291
22139,0.00033521659677828775
22140,0.00028538158195510615
22141,7.519059827769195e-06
22142,0.0003675524486026703
22143,0.009526005235311923
22144,4.941881022337723e-07
22145,1.223907733227921e-08
22146,0.00012013716287358671
22147,0.0097612864271589
22148,0.28356223299130945
22149,1.050285170050486e-06
22150,9.082764307152087e-05
22151,0.00022545488433581612
22152,3.574078882827543e-07
22153,0.001081638069486479
22154,0.00013085551809353526
22155,9.8645948461891e-07
22156,0.0011370802980918183
22157,0.00015102470711355609
22158,4.960736813224934e-06
22159,1.2904755669929662e-05
22160,0.0004895299307987787
22161,3.853377657011242e-05
22162,0.00015349169581169893
22163,9.262943920797444e-05
22164,2.518887293822842e-09
22165,0.0018733814388702619
22166,1.587412245753376e-09
22167,9.655553513604321e-05
22168,0.01715256718202039
22169,0.0001361401987806093
22170,0.038941960526446856
22171,4.221324955529287e-06
22172,0.07240182536742291
22173,1.626066411161937e-05
22174,7.57443843868697e-06
22175,0.0003797967843218756
22176,0.025483590512839962
22177,2.0834739881039601e-07
22178,0.0340460010302951
22179,0.00011346875115738158
22180,0.00015950010285717344
22181,0.007090585284656077
22182,0.01865888305698984
22183,3.93093796380126e-06
22184,0.00015239013279028302
22185,0.02577778845784402
22186,6.73671412517375e-05
22187,7.09467255901582e-05
22188,0.00020656133589344854
22189,0.0004423672513852829
22190,3.872529241834169e-07
22191,1.050285170050488e-06
22192,6.880145659124499e-06
22193,0.0025906362921001417
22194,0.0006913244786454964
22195,0.006737074542844903
22196,0.005215713991603842
22197,0.0023424762038138304
22198,1.223342959876325e-06
22199,0.005422384021423709
22200,4.9158286316719596e-08
22201,2.360462972258404e-06
22202,0.08793627892539779
22203,0.0016062987544248678
22204,1.2297594385336187e-08
22205,0.00022781632033652964
22206,0.0018192604056032284
22207,0.0006621908741799992
22208,9.475091510771844e-05
22209,0.0009014938627438188
22210,0.004350931263611432
22211,1.5217898124110296e-05
22212,0.0022732241528356186
22213,3.650949954804494e-05
22214,0.010538685769927343
22215,0.00018599104639272605
22216,0.0006366919505686504
22217,0.0002945676437439337
22218,5.522571497741832e-05
22219,0.0565760757205952
22220,0.0002627732851119819
22221,8.335913532534815e-09
22222,0.0003237175937311255
22223,3.204451532774007e-06
22224,0.002518493580424553
22225,1.4685544632056089e-06
22226,0.0002818954876932472
22227,0.002329694260184722
22228,0.002008062504451108
22229,2.907771334680539e-05
22230,0.0005536631722545865
22231,0.00013306792653524854
22232,0.00031812388346255584
22233,0.0008300698180007605
22234,0.0010218763461483187
22235,0.0015686868022723231
22236,0.00258666898181631
22237,0.0011191245882889533
22238,1.9743589510777264e-05
22239,0.01890998948246323
22240,1.7362254854531808e-07
22241,0.0011752033042160682
